product_id	product_name	product_class	category_hierarchy	product_features
4	baldwin prestige alcott passage knob with round rosette	Door Knobs	Home Improvement / Doors & Door Hardware / Door Hardware & Accessories / Door Knobs / Round Door Knobs	compatibledoorthickness:1.375 '' |countryoforigin-additionaldetails : philippines|primarymaterial : brass|boreholediameter:2.12|doorlocation : interior|function : passage ( hall & closet ) |handleorientation : universal/reversible|rosetteshape : circle|backset : adjustable|compatibledoorthickness:1.5 '' |compatibledoorthickness:1.75 '' |overallheight-toptobottom:3|series : prestige|hardwarecoretype : hollow core|warrantydetails : finish and mechanical warranty|compatibledoorthickness:1.625 '' |handlematerial : brass|overallwidth-sidetoside:4.8|strikestyle : full lip|style : modern & contempora
13	king tufted low profile standard bed	Beds	Furniture / Bedroom Furniture / Beds & Headboards / Beds	bedstorageincluded : none|overallwidthoflegs:5|headboardtype : panel|color : mystique gray|upholsteryfillmaterial : foam|numberofslatsincluded:11|upholsterydesign : partially upholstered|overallheight-toptobottom:81|framematerial : solid wood|upholsterymaterial : linen blend|overallwidth-sidetoside:87|warrantylength:1 year|clearancefromfloortoundersideofbed:8|naturalvariationtype : natural wood grain color variation|color : platina maison royal|levelofassembly : full assembly needed|supplierintendedandapproveduse : non residential use|overalllength-headtotoe:87|recommendedmattressthickness:8|d
30	lugent 70.87 '' h x 70.87 '' w x 11.8 '' d steel etagere bookcase	Bookcases	Furniture / Living Room Furniture / Bookcases	overallwidth-sidetoside:70.87|overallproductweight:98.1|warrantylength:1 year|backpanel : open|color : brown|overalldepth-fronttoback:11.8|reasonforrestriction : dual language|framematerial : steel|levelofassembly : full assembly needed|supplierintendedandapproveduse : non residential use|orientation : horizontal|numberofshelftiers:5|producttype : etagere|overallheight-toptobottom:70.87|dssecondaryproductstyle : contemporary industrial|dsprimaryproductstyle : industrial|shelfmaterial : manufactured wood|bifmahcf8.1-healthcarefurnituredesign : no|drawersincluded : no|adacompliant : no|lightingi
33	tatianna 2 piece pine solid wood floating shelf	Bookcases|Wall Mounted Shelves	Storage & Organization / Wall Shelving & Organization / Wall and Display Shelves	internalonly-roomuse : living|features : set|roomuse : kitchen/pantry|overallheight-toptobottom:1.5|overallwidth-sidetoside:36|estimatedtimetoinstallmins:15|wallmountingtype : bracket|shape : rectangle|countryoforigin : united states|overallproductweight:10|warrantylength:30 days|overallwidth-sidetoside:18|individualshelfweightcapacity:10|purposefuldistressingtype : wood scoring & rub through|shelfwidth-sidetoside:18|fullorlimitedwarranty : full|overallproductweight:5|dswoodtone : espresso wood|overalldepth-fronttoback:7|overallwidth-sidetoside:30|woodconstructiondetails : shelf is made of pin
34	oversized osiris wall clock	Wall Clocks	Décor & Pillows / Clocks / Wall Clocks	clockfacediameter:36|naturalvariationtype : wood knots|holidayoccasion : no holiday|batterytype : aa|overallproductweight:12|overallheight-toptobottom:30|theme : no theme|purposefuldistressingtype : coat/paint distressing|timeformat : standard|framematerialdetails : cedar|lifestage : adult|naturalvariationtype : natural wood grain color variation|clockfacediameter:42|producttype : analog|clockfacematerial : wood|overallheight-toptobottom:36|color : white/gray|overallproductweight:15|specialfeatures : vintage|timedisplay : analog : numerical|framematerial : wood|overallwidth-sidetoside:24|count
49	hiltner seashell platter	Serving Dishes & Platters	Kitchen & Tabletop / Tableware & Drinkware / Serveware / Serving Trays & Boards / Serving Trays & Platters / Serving Serving Trays & Platters	producttype : platter|overalllength-endtoend:14.25|productcare : hand wash only|primarymaterial : porcelain china|shape : round|color : blue/brown|theme : animal|overallwidth-sidetoside:14.25|piecesincluded:2 platters|style : coastal| : wipe with damp cloth|overallproductweight:12|holidayoccasion : no holiday|overallheight-basetotop:2|lidincluded : no|cheeseknivesandtoolsincluded : no|basestandincluded : no|rotating : no|handles : no|servingutensilincluded : no|countryoforigin : china|naturalvariationtype : no natural variation
67	happy camper novelty hut lamb wheat - cat hut - covered dog bed	Cat Beds	Pet / Cat / Cat Beds	bedmaterial : faux fur|overallheight-toptobottom:19|countryoforigin-additionaldetails : imported|catsize : small ( 9 lbs or less ) |shape : round / oval|totalweightaccomodated:15|bedtype : hooded / dome|location : indoor use only|pattern : solid color|openingheight-toptobottom:8|openingwidth-sidetoside:8|catsize : medium ( 10 - 15 lbs ) |overallwidth-sidetoside:20|overalldepth-fronttoback:20|color : beige|washable : machine washable|shape : specialty|overallproductweight:1|designer : no|orthopedic : no|adultassemblyrequired : no|heatedfunction : no|coolingfunction : no|madeinusa : no|windowmou
76	maia storage cabinet	Office Storage Cabinets	Furniture / Office Furniture / Office Storage Cabinets	overallwidth-sidetoside:29.5|levelofassembly : full assembly needed|dsprimaryproductstyle : modern|hardwarematerial : stainless steel|overalldepth-fronttoback:19.5|warrantylength:5 years|productcare : do not use strong liquid cleaners|producttype : storage cabinet|primarymaterial : manufactured wood|shelfweightcapacity:25|dssecondaryproductstyle : transitional modern|countryoforigin : canada|primarymaterialdetails : high density commercial grade particle board|weightcapacity:150|dswoodtone : medium wood|supplierintendedandapproveduse : non residential use|overallheight-toptobottom:29.6|overall
100	telemark 4 shelf etagere bookcase	Bookcases	Furniture / Living Room Furniture / Bookcases	additionaltoolsrequirednotincluded : screw driver|numberofshelftiers:4|producttype : etagere|backpanel : open|dswoodtone : gray wood|levelofassembly : full assembly needed|supplierintendedandapproveduse : non residential use|shelfdepth-fronttoback:13.7|framematerial : solid + manufactured wood|overalldepth-fronttoback:13.7|shelfwidth-sidetoside:26.37|shelfmaterial : manufactured wood|overallproductweight:48.4|distancebetweenshelves:17|orientation : vertical|dswoodtone : espresso wood|overallwidth-sidetoside:26.37|estimatedtimetosetup:60|countryoforigin-additionaldetails : made in china|overall
105	stollings metal/mango wood 3 piece wall shelf set	Wall Mounted Shelves	Storage & Organization / Wall Shelving & Organization / Wall and Display Shelves	internalonly-roomuse : living|overallwidth-sidetoside:9.75|producttype : cubby shelf|naturalvariationtype : natural wood grain color variation|shape : rectangle|levelofassembly : none|overallheight-toptobottom:12|roomuse : hallway|dsprimaryproductstyle : industrial|overallheight-toptobottom:19.5|material : solid wood|style : modern & contemporary|countryoforigin : india|individualshelfweightcapacity:5|woodspecies : mango|overalldepth-fronttoback:6.25|overallweightcapacity:15|dswoodtone : white wood|roomuse : kitchen/pantry|numberofshelves:3|shelfwidth-sidetoside:9.75|roomuse : laundry room|est
113	kaden 33.1 '' wide velvet power lift assist standard recliner	Recliners	Furniture / Living Room Furniture / Chairs & Seating / Recliners / Brown Recliners	seatheight-floortoseat:19.7|overallwidth-sidetoside:33.1|style : modern & contemporary|requiredbackclearancetorecline:18|seatdepth-fronttoback:21.7|backfillmaterial : polyester|design : standard recliner|weightcapacity:300|overallproductweight:89.3|overalldepth-fronttoback:38.6|warrantylength:1 year|positiontype:3-position|dssecondaryproductstyle : transitional modern|waterrepellant : no resiliency|seatwidth-sidetoside:20.1|seatfillmaterial : foam|basetype : lift assist|dsprimaryproductstyle : modern|recliningtype : power|print : solid|productcare : chair is very easy to clean . fabric is soft
114	31 '' wide velvet power lift assist standard recliner with massager	Recliners	Furniture / Living Room Furniture / Chairs & Seating / Recliners	weightcapacity:300|countryoforigin-additionaldetails : made in china|fullyreclinedheight-toptobottom:27.56|armheight-floortoarm:24.41|dsprimaryproductstyle : modern|framematerial : manufactured wood|durability : uv/fade resistant|overalldepth-fronttoback:28|durability : tear resistant|seatfillmaterial : foam|design : standard recliner|backfillmaterial : foam|legmaterialdetails : steel|overallproductweight:104|print : solid|productcare : wipe clean with a dry cloth|clearancefromfloortobottomofrecliner:19.5|dssecondaryproductstyle : transitional modern|fullyreclineddepth-fronttoback:65.7|overall
