query_id	query	query_class
10	king poster bed	Beds
12	large spoon and fork wall decor	Wall Décor
20	foutains with brick look	Wallpaper
25	sunflower	Wall Art
45	70s inspired furniture	Wall Art
59	broadway lever	Door Levers
63	monthly calendar	Memo Boards
68	nautical platters	Serving Dishes & Platters
93	outdoor sectional dining	Patio Sofas
108	ayesha curry kitchen	Cookware Sets
111	delta trinsic	Bathroom Sink Faucets
112	pineapple	Decorative Objects
145	liberty hardware francisco	Cabinet and Drawer Pulls
148	industrial	Wall & Accent Mirrors
159	meditation	Decorative Objects
163	dual monitor stand	Computer Mounts
166	feather wall art	Wall Art
167	camper	Sheets And Sheet Sets
177	rustic storage cabinet	Office Storage Cabinets
178	almost heaven sauna	Saunas
182	penny round tile	Floor & Wall Tile
197	desk for kids tjat ate 10 year old	
204	fleur de lis living candle wall sconce bronze	Candle Holders
220	sheets for twinxl	Sheets And Sheet Sets
222	small loving roomtables	
226	power lift chair	Recliners
241	decorative wall clocks	Wall Clocks
248	surge protector	Lighting Accessories
256	high weight capacity bunk beds	Kids Beds
275	hinged square ottoman	Ottomans
293	wood floor protector mat	Chairmats
365	gas detector	Smoke & CO Detectors
380	gravity feeder	Dog and Cat Bowls, Feeders & Accessories
402	modern farmhouse lighting semi flush mount	Flush Mount Lighting
407	huge bookcase	Bookcases
410	pool floats	Lawn Games
433	trundle daybed	Daybeds & Guest Beds
456	wall design shelf	Wall Mounted Shelves
460	small wardrobe grey	Armoires & Wardrobes
472	window wall accent	Wall Décor
